(600.692, 436.259) 
(602.452, 435.79200000000003) 
(612.736, 441.79) 
(613.831, 441.519) 
(624.017, 447.111) 
(624.487, 449.505) 
(632.375, 455.579) 
(633.076, 458.43899999999996) 
(643.873, 462.64) 
(644.423, 469.115) 
(651.2909999999999, 473.425) 
(652.2280000000001, 479.71799999999996) 
(657.976, 483.27799999999996) 
(659.259, 491.607) 
(663.029, 494.042) 
(664.0709999999999, 503.864) 
(669.221, 506.71900000000005) 
(669.357, 517.257) 
(671.192, 518.81) 
(672.359, 529.843) 
(675.022, 531.513) 
(676.18, 542.698) 
(674.57, 544.535) 
(676.005, 555.4780000000001) 
(688.63, 555.867) 
(689.277, 556.516) 
(688.159, 568.316) 
(684.548, 570.743) 
(684.952, 581.341) 
(683.137, 583.35) 
(683.952, 593.928) 
(679.319, 596.544) 
(678.23, 606.94) 
(674.827, 608.9259999999999) 
(673.1460000000001, 616.942) 
(666.28, 620.644) 
(666.651, 627.282) 
(659.846, 633.208) 
(659.7669999999999, 639.167) 
(650.732, 642.999) 
(649.683, 647.405) 
(640.838, 652.304) 
(640.5079999999999, 655.63) 
(630.301, 661.625) 
(629.9630000000001, 664.022) 
(619.4340000000001, 669.3480000000001) 
(618.887, 671.4449999999999) 
(608.6080000000001, 675.663) 
(605.816, 674.566) 
(597.1560000000001, 681.486) 
(592.9219999999999, 679.997) 
(583.7489999999999, 684.334) 
(582.609, 683.884) 
(573.397, 688.5980000000001) 
(567.62, 685.568) 
(559.972, 690.123) 
(554.654, 687.627) 
(547.661, 691.021) 
(540.0350000000001, 686.62) 
(535.404, 688.432) 
(526.891, 683.939) 
(521.0120000000001, 686.9110000000001) 
(511.953, 682.156) 
(511.086, 682.486) 
(498.722, 678.24) 
(498.178, 678.4440000000001) 
(488.338, 673.447) 
(475.74, 666.092) 
(486.307, 674.036) 
(463.717, 657.6229999999999) 
(474.55199999999996, 666.44) 
(464.039, 659.137) 
(454.474, 651.7760000000001) 
(454.017, 649.266) 
(445.46999999999997, 637.8430000000001) 
(446.091, 643.521) 
(436.782, 626.8059999999999) 
(437.32500000000005, 633.3950000000001) 
(428.82399999999996, 614.9820000000001) 
(429.93399999999997, 622.7289999999999) 
(423.467, 603.5509999999999) 
(424.716, 612.4929999999999) 
(419.902, 591.3779999999999) 
(419.02299999999997, 600.373) 
(415.822, 576.927) 
(414.76, 587.114) 
(412.637, 563.138) 
(412.362, 574.221) 
(411.669, 548.4830000000001) 
(409.855, 550.329) 
(410.782, 561.5250000000001) 
(411.78900000000004, 537.556) 
(414.931, 523.428) 
(413.04999999999995, 524.632) 
(410.934, 536.629) 
(418.91499999999996, 509.47900000000004) 
(415.593, 511.737) 
(424.27, 497.099) 
(419.09200000000004, 501.061) 
(429.62899999999996, 485.03200000000004) 
(423.704, 488.48900000000003) 
(437.054, 473.327) 
(430.222, 476.71000000000004) 
(445.481, 461.818) 
(437.38, 466.318) 
(452.90500000000003, 451.294) 
(445.926, 456.48) 
(463.267, 443.024) 
(453.43, 447.879) 
(474.017, 433.35699999999997) 
(463.978, 438.786) 
(474.097, 433.388) 
(486.417, 427.731) 
(486.90299999999996, 425.769) 
(496.20599999999996, 420.39500000000004) 
(500.11000000000007, 422.343) 
(510.514, 417.51899999999995) 
(510.97099999999995, 417.657) 
(521.2379999999999, 411.46) 
(524.9, 413.614) 
(534.085, 410.132) 
(539.902, 413.969) 
(546.049, 410.86699999999996) 
(552.6419999999999, 413.319) 
(558.72, 409.695) 
(566.9309999999999, 414.429) 
(571.1619999999999, 411.871) 
(581.4110000000001, 416.192) 
(584.3380000000001, 414.901) 
(593.3589999999999, 420.294) 
(596.235, 419.027) 
(607.755, 424.457) 
(609.165, 423.909) 
(619.6120000000001, 428.94300000000004) 
(619.6239999999999, 428.979) 
(630.912, 435.476) 
(631.355, 438.339) 
(640.197, 443.202) 
(640.869, 447.044) 
(649.868, 453.463) 
(650.131, 455.964) 
(658.5530000000001, 460.609) 
(659.4590000000001, 467.68) 
(665.92, 471.214) 
(666.216, 478.404) 
(673.431, 483.267) 
(673.41, 489.774) 
(678.461, 494.23699999999997) 
(678.729, 503.065) 
(682.7769999999999, 506.04) 
(684.03, 516.399) 
(685.9530000000001, 518.325) 
(684.995, 528.249) 
(688.2479999999999, 531.159) 
(688.414, 542.794) 
(688.213, 542.997) 
(701.012, 555.744) 
(702.3810000000001, 556.819) 
(702.0600000000001, 568.865) 
(698.307, 571.558) 
(698.447, 581.69) 
(696.878, 583.3000000000001) 
(696.32, 593.949) 
(692.1279999999999, 596.582) 
(691.894, 606.836) 
(687.836, 610.275) 
(688.0260000000001, 617.462) 
(681.865, 622.773) 
(681.687, 628.78) 
(675.453, 632.9540000000001) 
(674.258, 640.629) 
(666.001, 643.9979999999999) 
(665.1890000000001, 650.559) 
(657.359, 656.081) 
(656.937, 658.2209999999999) 
(647.424, 664.4910000000001) 
(646.905, 667.4649999999999) 
(636.961, 673.125) 
(636.37, 675.296) 
(627.4889999999999, 681.0169999999999) 
(624.93, 680.4440000000001) 
(614.818, 688.286) 
(612.589, 687.453) 
(601.642, 691.861) 
(600.661, 691.568) 
(591.392, 697.001) 
(588.197, 696.13) 
(579.228, 701.394) 
(574.164, 699.061) 
(566.473, 701.806) 
(561.856, 699.3810000000001) 
(552.7109999999999, 704.1460000000001) 
(547.045, 700.412) 
(540.533, 702.9649999999999) 
(533.1709999999999, 699.176) 
(528.282, 701.214) 
(520.39, 696.944) 
(514.8399999999999, 699.8969999999999) 
(505.4959999999999, 694.144) 
(502.29, 695.02) 
(494.25, 689.787) 
(491.922, 690.437) 
(480.705, 684.056) 
(480.536, 684.1129999999999) 
(467.897, 677.245) 
(467.881, 677.179) 
(457.012, 671.086) 
(456.681, 669.861) 
(447.051, 663.321) 
(446.637, 661.201) 
(437.779, 649.6579999999999) 
(438.353, 656.385) 
(429.242, 638.957) 
(430.21799999999996, 645.377) 
(421.79499999999996, 628.6350000000001) 
(422.12, 635.19) 
(414.885, 617.149) 
(414.397, 622.527) 
(409.845, 603.12) 
(410.087, 612.365) 
(405.345, 590.172) 
(406.103, 600.658) 
(401.267, 576.82) 
(402.41900000000004, 587.8919999999999) 
(398.659, 563.365) 
(400.113, 576.032) 
(398.822, 549.511) 
(398.231, 550.024) 
(397.791, 562.6790000000001) 
(399.033, 535.472) 
(398.444, 535.991) 
(402.313, 521.501) 
(399.005, 524.5699999999999) 
(404.77200000000005, 509.81200000000007) 
(402.444, 511.841) 
(410.08, 496.413) 
(404.90500000000003, 500.189) 
(414.644, 484.015) 
(410.599, 487.048) 
(421.796, 472.204) 
(415.447, 477.257) 
(430.101, 460.582) 
(422.02299999999997, 465.91900000000004) 
(437.428, 450.673) 
(430.457, 454.825) 
(446.80199999999996, 440.039) 
(438.603, 443.913) 
(456.694, 431.205) 
(447.82, 435.41600000000005) 
(468.204, 420.917) 
(457.77299999999997, 426.66900000000004) 
(468.99600000000004, 421.188) 
(479.133, 416.274) 
(488.973, 408.762) 
(479.95799999999997, 413.877) 
(494.122, 410.54600000000005) 
(502.10900000000004, 404.724) 
(504.79600000000005, 405.302) 
(514.401, 400.209) 
(519.306, 402.707) 
(527.288, 398.111) 
(533.721, 400.149) 
(539.475, 396.695) 
(546.024, 398.98699999999997) 
(552.769, 396.083) 
(559.234, 400.412) 
(566.586, 397.918) 
(573.349, 401.16400000000004) 
(578.683, 399.34799999999996) 
(586.2049999999999, 404.444) 
(590.723, 402.983) 
(600.8599999999999, 407.63899999999995) 
(601.601, 407.356) 
(612.4300000000001, 412.678) 
(614.361, 411.834) 
(625.987, 418.368) 
(626.499, 418.18100000000004) 
(637.461, 425.747) 
(637.6540000000001, 426.673) 
(647.6690000000001, 431.711) 
(648.7349999999999, 435.641) 
(655.648, 439.79400000000004) 
(656.6959999999999, 444.32) 
(666.485, 448.927) 
(666.673, 455.267) 
(673.918, 460.659) 
(674.409, 466.168) 
(680.3900000000001, 470.495) 
(681.38, 477.07) 
(687.279, 480.394) 
(688.162, 489.926) 
(692.489, 492.424) 
(692.791, 502.668) 
(697.293, 505.344) 
(698.1279999999999, 516.6809999999999) 
(698.118, 516.694) 
(700.0840000000001, 529.6030000000001) 
(701.708, 530.953) 
(701.033, 542.259) 
(700.9929999999999, 542.3) 
(713.534, 555.735) 
(714.7379999999999, 569.327) 
(712.0260000000001, 571.4789999999999) 
(712.0379999999999, 582.653) 
(711.213, 583.505) 
(710.72, 593.366) 
(706.354, 597.189) 
(707.068, 604.6669999999999) 
(701.149, 609.775) 
(702.024, 617.4150000000001) 
(696.16, 621.749) 
(696.391, 629.7120000000001) 
(689.961, 633.529) 
(689.7520000000001, 640.423) 
(681.143, 645.9730000000001) 
(682.044, 657.98) 
(680.135, 660.026) 
(676.363, 659.892) 
(664.727, 666.968) 
(664.335, 668.888) 
(654.636, 675.597) 
(654.62, 677.1) 
(645.346, 685.159) 
(644.048, 684.978) 
(635.5450000000001, 692.762) 
(631.381, 691.6949999999999) 
(623.125, 698.196) 
(619.229, 697.56) 
(612.5129999999999, 704.003) 
(607.2950000000001, 703.0110000000001) 
(599.318, 708.9490000000001) 
(595.23, 707.875) 
(583.1410000000001, 717.252) 
(581.75, 717.139) 
(568.788, 720.4639999999999) 
(566.437, 717.195) 
(553.303, 712.1690000000001) 
(548.237, 716.356) 
(539.414, 714.482) 
(538.243, 715.167) 
(526.793, 712.0889999999999) 
(525.1329999999999, 713.2760000000001) 
(512.897, 710.459) 
(512.4889999999999, 709.6850000000001) 
(500.31899999999996, 707.28) 
(499.212, 705.438) 
(487.894, 703.909) 
(486.23, 701.217) 
(473.117, 698.152) 
(469.118, 699.827) 
(459.641, 693.924) 
(450.13100000000003, 680.194) 
(457.681, 693.5) 
(440.699, 671.35) 
(444.149, 679.276) 
(430.894, 661.338) 
(434.105, 670.4259999999999) 
(422.28700000000003, 652.749) 
(425.929, 660.092) 
(413.982, 640.126) 
(417.438, 651.363) 
(405.33200000000005, 628.481) 
(411.607, 639.455) 
(397.66, 616.774) 
(405.055, 628.426) 
(389.71299999999997, 605.7869999999999) 
(391.001, 614.059) 
(390.764, 591.549) 
(386.284, 601.2760000000001) 
(388.01099999999997, 577.702) 
(386.822, 579.978) 
(386.567, 563.33) 
(384.25, 568.126) 
(386.97700000000003, 549.7429999999999) 
(384.047, 557.2669999999999) 
(387.851, 536.4839999999999) 
(383.965, 543.873) 
(388.952, 521.676) 
(384.07099999999997, 530.306) 
(390.966, 509.514) 
(387.22299999999996, 517.3870000000001) 
(389.64500000000004, 493.548) 
(385.994, 498.158) 
(397.323, 483.57) 
(391.541, 485.356) 
(406.02, 470.54) 
(404.817, 470.84999999999997) 
(413.296, 459.334) 
(411.068, 459.903) 
(421.987, 448.193) 
(418.529, 448.899) 
(430.899, 437.924) 
(426.541, 439.679) 
(441.558, 428.35) 
(433.14000000000004, 430.479) 
(450.826, 419.09499999999997) 
(443.356, 421.916) 
(459.912, 405.003) 
(454.654, 406.235) 
(467.426, 399.73199999999997) 
(472.014, 401.539) 
(485.66900000000004, 398.329) 
(486.642, 396.42699999999996) 
(497.901, 394.227) 
(499.193, 391.46799999999996) 
(512.663, 390.10299999999995) 
(513.594, 388.40799999999996) 
(524.4689999999999, 385.72299999999996) 
(525.342, 386.233) 
(536.1709999999999, 384.353) 
(538.079, 385.82300000000004) 
(550.273, 382.832) 
(553.697, 386.237) 
(562.158, 384.187) 
(567.034, 387.353) 
(581.572, 382.589) 
(581.982, 382.82300000000004) 
(582.188, 383.37) 
(594.238, 391.697) 
(599.9010000000001, 390.68399999999997) 
(606.03, 397.34000000000003) 
(612.91, 396.305) 
(619.032, 401.89200000000005) 
(623.4150000000001, 401.371) 
(632.3330000000001, 407.81800000000004) 
(633.783, 407.521) 
(643.913, 414.56) 
(644.768, 414.44399999999996) 
(654.968, 421.651) 
(656.038, 421.48600000000005) 
(665.891, 431.154) 
(674.3019999999999, 431.497) 
(678.394, 438.987) 
(681.194, 441.512) 
(682.513, 453.553) 
(690.4090000000001, 459.138) 
(690.513, 464.086) 
(696.288, 469.258) 
(695.868, 476.759) 
(701.866, 481.57) 
(701.9889999999999, 488.97499999999997) 
(706.3009999999999, 492.687) 
(705.6170000000001, 501.421) 
(710.9499999999999, 505.686) 
(710.528, 515.5659999999999) 
(712.692, 517.5340000000001) 
(711.527, 529.0070000000001) 
(714.3399999999999, 531.218) 
(715.247, 543.74) 
(720.4639999999999, 549.449) 
(722.1039999999999, 549.528) 
(728.656, 570.294) 
(731.821, 575.7560000000001) 
(724.56, 583.124) 
(724.9449999999999, 593.802) 
(720.955, 596.5899999999999) 
(720.58, 606.464) 
(715.84, 609.602) 
(715.225, 618.004) 
(710.978, 621.212) 
(710.109, 629.3149999999999) 
(704.944, 633.495) 
(705.444, 647.289) 
(701.125, 648.795) 
(676.652, 680.332) 
(672.9889999999999, 680.033) 
(662.629, 686.0690000000001) 
(661.734, 690.068) 
(652.3149999999999, 694.763) 
(651.578, 696.866) 
(641.414, 703.016) 
(641.371, 703.156) 
(629.633, 708.665) 
(629.122, 710.198) 
(618.4150000000001, 715.876) 
(615.6859999999999, 714.745) 
(604.619, 720.2239999999999) 
(602.837, 724.351) 
(560.1239999999999, 730.521) 
(550.192, 727.019) 
(544.5179999999999, 730.02) 
(535.829, 726.048) 
(530.815, 728.482) 
(523.8620000000001, 724.017) 
(517.3820000000001, 726.309) 
(509.63000000000005, 721.823) 
(504.637, 723.7040000000001) 
(496.575, 719.193) 
(493.231, 719.8870000000001) 
(485.356, 713.86) 
(476.653, 716.278) 
(436.94899999999996, 686.1800000000001) 
(437.676, 695.5120000000001) 
(427.529, 677.078) 
(428.272, 680.021) 
(419.254, 672.5210000000001) 
(418.792, 668.333) 
(410.40500000000003, 656.1890000000001) 
(410.304, 662.39) 
(401.705, 645.4720000000001) 
(402.959, 652.139) 
(388.724, 638.089) 
(388.43100000000004, 638.0799999999999) 
(387.463, 637.415) 
(373.333, 583.96) 
(370.06, 588.463) 
(372.525, 569.5360000000001) 
(372.31, 569.76) 
(371.171, 555.692) 
(372.319, 543.515) 
(370.996, 555.519) 
(374.492, 528.884) 
(372.233, 531.302) 
(371.455, 542.5) 
(372.879, 516.1320000000001) 
(369.32599999999996, 512.021) 
(395.471, 465.63500000000005) 
(387.579, 471.616) 
(401.163, 454.29900000000004) 
(396.075, 457.432) 
(409.755, 441.884) 
(402.0, 447.79600000000005) 
(417.122, 431.61899999999997) 
(409.71299999999997, 436.99399999999997) 
(418.21500000000003, 427.577) 
(426.546, 422.84) 
(435.684, 413.75600000000003) 
(427.31, 419.002) 
(438.067, 404.555) 
(482.546, 385.958) 
(476.94100000000003, 384.078) 
(493.205, 380.032) 
(496.333, 381.06800000000004) 
(504.711, 376.067) 
(509.239, 377.758) 
(517.775, 372.744) 
(522.919, 374.577) 
(530.325, 369.863) 
(536.111, 372.79699999999997) 
(543.471, 369.91) 
(549.972, 373.73699999999997) 
(560.535, 367.873) 
(564.663, 371.424) 
(604.502, 380.14799999999997) 
(602.527, 375.68800000000005) 
(616.332, 384.684) 
(617.502, 384.19399999999996) 
(628.811, 389.396) 
(630.272, 388.955) 
(640.714, 396.491) 
(640.753, 396.66400000000004) 
(651.792, 402.461) 
(652.1519999999999, 403.705) 
(661.888, 409.554) 
(662.381, 413.09299999999996) 
(676.356, 419.739) 
(701.6750000000001, 450.61400000000003) 
(705.638, 451.82) 
(706.209, 465.409) 
(711.477, 469.73199999999997) 
(711.154, 476.161) 
(716.453, 481.065) 
(716.611, 490.196) 
(720.237, 492.784) 
(720.33, 502.36199999999997) 
(724.51, 506.04800000000006) 
(724.361, 516.3489999999999) 
(731.953, 523.4879999999999) 
(729.4730000000001, 528.181) 
(737.432, 578.597) 
(737.974, 594.514) 
(734.7620000000001, 597.066) 
(734.2109999999999, 607.201) 
(730.687, 609.524) 
(729.0980000000001, 619.998) 
(725.4509999999999, 622.214) 
(724.3810000000001, 631.302) 
(720.413, 634.083) 
(718.66, 649.2869999999999) 
(678.945, 699.5) 
(676.388, 701.207) 
(670.511, 700.163) 
(659.276, 707.438) 
(659.157, 707.8820000000001) 
(648.051, 714.5970000000001) 
(647.105, 714.232) 
(636.005, 720.9219999999999) 
(635.614, 720.8290000000001) 
(625.857, 727.247) 
(621.9639999999999, 725.803) 
(610.97, 734.128) 
(554.265, 745.463) 
(542.999, 740.1759999999999) 
(536.434, 742.942) 
(529.721, 738.752) 
(524.4060000000001, 740.7049999999999) 
(516.2280000000001, 736.756) 
(511.262, 738.9440000000001) 
(502.966, 733.497) 
(497.613, 736.359) 
(487.408, 730.898) 
(480.151, 733.3969999999999) 
(419.922, 690.102) 
(422.831, 701.471) 
(410.84700000000004, 679.391) 
(411.125, 683.742) 
(401.826, 668.61) 
(402.827, 673.967) 
(394.70300000000003, 659.0129999999999) 
(395.449, 664.39) 
(387.42199999999997, 653.533) 
(359.75, 569.938) 
(359.674, 586.345) 
(358.903, 557.172) 
(359.084, 569.243) 
(358.883, 542.359) 
(357.928, 543.321) 
(358.411, 556.7330000000001) 
(359.343, 529.125) 
(357.731, 530.537) 
(361.356, 513.301) 
(386.221, 453.507) 
(379.848, 457.681) 
(392.66, 440.848) 
(386.963, 445.012) 
(401.779, 430.957) 
(393.46, 436.081) 
(410.492, 420.082) 
(401.747, 424.74899999999997) 
(419.625, 411.47) 
(411.655, 414.795) 
(431.423, 400.16) 
(420.51899999999995, 406.882) 
(488.316, 369.47) 
(480.024, 365.873) 
(498.78499999999997, 363.579) 
(503.302, 365.65500000000003) 
(511.431, 360.61) 
(515.2099999999999, 362.074) 
(524.184, 358.47200000000004) 
(528.828, 360.799) 
(536.575, 356.173) 
(543.95, 360.059) 
(554.081, 354.616) 
(610.376, 366.077) 
(621.535, 373.987) 
(625.989, 372.26599999999996) 
(635.284, 378.218) 
(635.418, 378.666) 
(647.079, 383.642) 
(647.521, 385.555) 
(658.477, 391.976) 
(658.7800000000001, 391.892) 
(668.95, 399.942) 
(669.235, 401.506) 
(678.943, 406.429) 
(720.102, 449.82800000000003) 
(720.644, 465.59299999999996) 
(724.547, 467.961) 
(726.259, 477.213) 
(730.604, 480.146) 
(729.146, 490.14000000000004) 
(733.7510000000001, 493.548) 
(733.8580000000001, 502.69699999999995) 
(738.909, 506.252) 
(737.364, 520.889) 
(752.019, 581.3770000000001) 
(751.006, 593.854) 
(748.3199999999999, 596.2030000000001) 
(749.206, 606.262) 
(743.042, 610.761) 
(744.154, 619.437) 
(738.407, 623.816) 
(738.604, 632.8209999999999) 
(735.071, 635.9979999999999) 
(734.471, 642.854) 
(723.634, 651.47) 
(676.08, 709.677) 
(665.9699999999999, 719.12) 
(665.95, 719.118) 
(657.1890000000001, 725.085) 
(653.4879999999999, 724.543) 
(646.3670000000001, 731.559) 
(641.823, 730.869) 
(633.799, 737.4920000000001) 
(629.7629999999999, 736.77) 
(618.302, 746.755) 
(551.89, 758.8359999999999) 
(536.251, 753.174) 
(534.259, 754.681) 
(521.173, 752.404) 
(520.473, 752.9) 
(508.84799999999996, 749.107) 
(508.81, 749.051) 
(496.14799999999997, 747.3870000000001) 
(478.97, 737.586) 
(495.428, 747.9350000000001) 
(483.60900000000004, 744.6120000000001) 
(403.451, 690.9889999999999) 
(421.614, 702.7900000000001) 
(407.73900000000003, 699.441) 
(394.195, 681.231) 
(398.024, 690.273) 
(386.611, 670.173) 
(389.881, 679.9079999999999) 
(378.641, 658.54) 
(382.246, 668.868) 
(376.087, 657.704) 
(370.498, 647.772) 
(346.83599999999996, 570.461) 
(344.745, 574.336) 
(351.449, 587.6) 
(347.68, 556.552) 
(343.93800000000005, 562.969) 
(347.065, 543.215) 
(343.53299999999996, 549.201) 
(348.11199999999997, 529.42) 
(344.361, 536.615) 
(352.44599999999997, 511.93) 
(345.155, 523.9319999999999) 
(377.197, 439.601) 
(374.98199999999997, 440.475) 
(370.077, 451.354) 
(384.944, 428.524) 
(381.604, 428.91200000000003) 
(395.709, 419.361) 
(391.21099999999996, 420.23) 
(404.442, 407.69899999999996) 
(398.472, 409.906) 
(412.931, 398.868) 
(407.069, 400.619) 
(419.305, 387.889) 
(495.229, 353.203) 
(485.086, 355.102) 
(479.53499999999997, 363.56500000000005) 
(496.484, 351.30699999999996) 
(508.88100000000003, 349.874) 
(508.95, 349.925) 
(520.5699999999999, 346.90500000000003) 
(522.655, 348.283) 
(533.476, 344.33000000000004) 
(536.532, 346.815) 
(552.316, 342.767) 
(628.393, 362.299) 
(618.0219999999999, 353.511) 
(634.899, 360.83) 
(641.593, 368.135) 
(646.599, 367.76) 
(653.674, 374.096) 
(654.569, 374.01) 
(665.5759999999999, 381.897) 
(666.304, 381.75100000000003) 
(676.184, 388.933) 
(676.8779999999999, 388.894) 
(685.567, 397.044) 
